suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,capstone_state_policy,82.33771894050436,79.48010042764271,-79.48010042764271,False,23
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,capstone_ranked_policy,82.33771894050436,79.4800079207429,-79.4800079207429,False,23
bbob,bbob_f001_i01_d02,BBOB suite problem f1 instance 1 in 2D,2,10,13,random_continuation,82.33771894050436,80.79439815103277,-80.79439815103277,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,capstone_state_policy,1557775.4049545743,-188.04197524775708,188.04197524775708,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,capstone_ranked_policy,1557775.4049545743,2322.6428210026074,-2322.6428210026074,False,23
bbob,bbob_f002_i01_d02,BBOB suite problem f2 instance 1 in 2D,2,10,13,random_continuation,1557775.4049545743,4887.835836081044,-4887.835836081044,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,capstone_state_policy,-440.057995173029,-447.4167415836961,447.4167415836961,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,capstone_ranked_policy,-440.057995173029,-446.71839023580276,446.71839023580276,False,23
bbob,bbob_f003_i01_d02,BBOB suite problem f3 instance 1 in 2D,2,10,13,random_continuation,-440.057995173029,-440.057995173029,440.057995173029,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,capstone_state_policy,-415.0636705629401,-428.0151870146211,428.0151870146211,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,capstone_ranked_policy,-415.0636705629401,-454.5314685969162,454.5314685969162,False,23
bbob,bbob_f004_i01_d02,BBOB suite problem f4 instance 1 in 2D,2,10,13,random_continuation,-415.0636705629401,-415.0636705629401,415.0636705629401,False,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,capstone_state_policy,0.4731467503685707,-9.21,9.21,True,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,capstone_ranked_policy,0.4731467503685707,-9.21,9.21,True,23
bbob,bbob_f005_i01_d02,BBOB suite problem f5 instance 1 in 2D,2,10,13,random_continuation,0.4731467503685707,-1.3632500088479773,1.3632500088479773,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,capstone_state_policy,65.04244256213198,43.14864417463857,-43.14864417463857,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,capstone_ranked_policy,65.04244256213198,38.12928825281973,-38.12928825281973,False,23
bbob,bbob_f006_i01_d02,BBOB suite problem f6 instance 1 in 2D,2,10,13,random_continuation,65.04244256213198,40.110146737984905,-40.110146737984905,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,capstone_state_policy,101.43044001569321,93.35740113892314,-93.35740113892314,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,capstone_ranked_policy,101.43044001569321,100.02532214413311,-100.02532214413311,False,23
bbob,bbob_f007_i01_d02,BBOB suite problem f7 instance 1 in 2D,2,10,13,random_continuation,101.43044001569321,101.43044001569321,-101.43044001569321,False,23
bbob,bbob_f008_i01_d02,BBOB suite problem f8 instance 1 in 2D,2,10,13,capstone_state_policy,351.16759900041063,149.19147826212057,-149.19147826212057,False,23
